DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-01 00:00:00,1060598736,Kvarnholmen,0.0112
2020-01-01 00:00:00,1060598971,Kvarnholmen,0.042
2020-01-01 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 00:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 00:00:00,1060598905,Kvarnholmen,0.000702
2020-01-01 00:00:00,1060598856,Kvarnholmen,0.000298
2020-01-01 00:00:00,1060599041,Kvarnholmen,0.006787
2020-01-01 00:00:00,1060598846,Kvarnholmen,0.007
2020-01-01 00:00:00,1060598788,Kvarnholmen,0.000545
2020-01-01 00:00:00,1060599047,Kvarnholmen,0.000383
2020-01-01 00:00:00,1060599053,Kvarnholmen,0.001609
2020-01-01 00:00:00,1060599059,Kvarnholmen,0.004332
2020-01-01 00:00:00,1060599082,Kvarnholmen,0.001786
2020-01-01 00:00:00,1060599089,Kvarnholmen,0.00918
2020-01-01 00:00:00,1060599098,Kvarnholmen,0.005059
2020-01-01 00:00:00,1060599104,Kvarnholmen,0.003009
2020-01-01 00:00:00,1060599154,Kvarnholmen,0.000538
2020-01-01 00:00:00,1060599232,Kvarnholmen,0.000406
2020-01-01 00:00:00,1060599305,Kvarnholmen,0.000495
2020-01-01 00:00:00,1060599315,Kvarnholmen,0.002818
2020-01-01 00:00:00,1060599322,Kvarnholmen,0.0024
2020-01-01 00:00:00,1060599580,Kvarnholmen,0.001222
2020-01-01 00:00:00,1060598781,Kvarnholmen,0.00012
2020-01-01 00:00:00,1060598978,Kvarnholmen,0.001857
2020-01-01 00:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 00:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 00:00:00,1060598755,Kvarnholmen,0.00431
2020-01-01 00:00:00,1060598764,Kvarnholmen,0.008576
2020-01-01 01:00:00,1060599305,Kvarnholmen,0.000495
2020-01-01 01:00:00,1060599315,Kvarnholmen,0.002614
2020-01-01 01:00:00,1060599322,Kvarnholmen,0.002
2020-01-01 01:00:00,1060599580,Kvarnholmen,0.001224
2020-01-01 01:00:00,1060599232,Kvarnholmen,0.000396
2020-01-01 01:00:00,1060599154,Kvarnholmen,0.000542
2020-01-01 01:00:00,1060599104,Kvarnholmen,0.003113
2020-01-01 01:00:00,1060599098,Kvarnholmen,0.007468
2020-01-01 01:00:00,1060598736,Kvarnholmen,0.0124
2020-01-01 01:00:00,1060598755,Kvarnholmen,0.004404
2020-01-01 01:00:00,1060598764,Kvarnholmen,0.008823
2020-01-01 01:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 01:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 01:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 01:00:00,1060598846,Kvarnholmen,0.007
2020-01-01 01:00:00,1060598856,Kvarnholmen,0.000272
2020-01-01 01:00:00,1060598905,Kvarnholmen,0.000653
2020-01-01 01:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 01:00:00,1060598971,Kvarnholmen,0.0408
2020-01-01 01:00:00,1060598978,Kvarnholmen,0.001822
2020-01-01 01:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 01:00:00,1060599041,Kvarnholmen,0.006501
2020-01-01 01:00:00,1060599047,Kvarnholmen,0.00038
2020-01-01 01:00:00,1060599053,Kvarnholmen,0.001644
2020-01-01 01:00:00,1060599059,Kvarnholmen,0.004528
2020-01-01 01:00:00,1060599082,Kvarnholmen,0.001796
2020-01-01 01:00:00,1060599089,Kvarnholmen,0.00888
2020-01-01 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 02:00:00,1060599232,Kvarnholmen,0.0004
2020-01-01 02:00:00,1060599305,Kvarnholmen,0.000486
2020-01-01 02:00:00,1060599315,Kvarnholmen,0.003226
2020-01-01 02:00:00,1060599322,Kvarnholmen,0.0016
2020-01-01 02:00:00,1060599580,Kvarnholmen,0.001184
2020-01-01 02:00:00,1060599154,Kvarnholmen,0.000523
2020-01-01 02:00:00,1060599104,Kvarnholmen,0.003142
2020-01-01 02:00:00,1060599089,Kvarnholmen,0.00893
2020-01-01 02:00:00,1060598736,Kvarnholmen,0.012
2020-01-01 02:00:00,1060598755,Kvarnholmen,0.00428
2020-01-01 02:00:00,1060598764,Kvarnholmen,0.006318
2020-01-01 02:00:00,1060598773,Kvarnholmen,0.00181
2020-01-01 02:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 02:00:00,1060598788,Kvarnholmen,0.000539
2020-01-01 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-01 02:00:00,1060598856,Kvarnholmen,0.000275
2020-01-01 02:00:00,1060598905,Kvarnholmen,0.000663
2020-01-01 02:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 02:00:00,1060598971,Kvarnholmen,0.0438
2020-01-01 02:00:00,1060598978,Kvarnholmen,0.001815
2020-01-01 02:00:00,1060599019,Kvarnholmen,0.0036
2020-01-01 02:00:00,1060599041,Kvarnholmen,0.006531
